
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319418.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319424.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319428.png,0.248534,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319573.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319592.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319596.png,0.2506812,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319722.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319726.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319767.png,0.4415615,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319871.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319876.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319882.png,0.02396895,0,0,9.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320021.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320025.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320029.png,0.2637787,0,0,9.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320169.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320174.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320179.png,0.6927938,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320319.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320324.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320329.png,0.4738594,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320469.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320474.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320480.png,0.6550784,0,0,9.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320620.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320625.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320629.png,0.9838346,0,0,9.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320770.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320775.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320779.png,0.5674785,0,0,9.400001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181320921.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181320926.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181320931.png,0.07868797,0,0,9.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321069.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321074.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321079.png,0.1801317,0,0,9.400001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321219.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321225.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321229.png,0.6600903,0,0,9.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321371.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321376.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321381.png,0.2386626,0,0,9.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321521.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321527.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321532.png,0.1243693,0,0,9.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321672.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321677.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321685.png,0.545711,0,0,9.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321830.png,0.606972,0,0,9.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181321972.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181321978.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181321982.png,0.4154055,0,0,9.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322128.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322141.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322146.png,0.8924493,0,0,9.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322270.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322275.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322280.png,0.7363828,0,0,9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322422.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322428.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322432.png,0.9765505,0,0,8.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322571.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322579.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322583.png,0.7097334,0,0,8.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322720.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322724.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322729.png,0.2328162,0,0,8.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181322871.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181322876.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181322881.png,0,181.85,0,8.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323018.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323023.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323028.png,-0.1911006,654.71,0,8.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323168.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323173.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323178.png,-0.3360718,1000,0,9.400001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323320.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323329.png,0,1000,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323468.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323473.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323478.png,0,1000,0,10.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323619.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323625.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323629.png,0,1000,0,10.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323770.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323775.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323779.png,0.1902917,1000,0,11.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181323920.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181323925.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181323930.png,0,1000,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324073.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324078.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324083.png,0,1000,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324220.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324225.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324229.png,0,1000,0,12.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324371.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324376.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324380.png,0,1000,0,13.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324519.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324524.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324529.png,0,1000,0,13.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324668.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324674.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324679.png,0,1000,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324822.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324827.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324832.png,0,826.79,0,14.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181324971.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181324976.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181324981.png,0.1365973,411.23,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325118.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325123.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325128.png,0.02682793,0,0,15.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325272.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325277.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325281.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325421.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325426.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325430.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325569.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325574.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325578.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325722.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325727.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325732.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181325876.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181325881.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181325886.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326023.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326028.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326033.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326171.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326176.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326180.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326319.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326329.png,0,0,0,15
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326471.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326476.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326481.png,0,0,0,14.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326622.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326627.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326632.png,0,0,3000,14.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326769.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326774.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326778.png,0,0,3000,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181326918.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181326923.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181326928.png,0,0,3000,13
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327072.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327077.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327082.png,0,0,3000,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327221.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327226.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327230.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327369.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327374.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327379.png,0,0,3000,11.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327523.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327528.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327533.png,0,0,3000,10.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327671.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327676.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327681.png,0,0,0,10.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327830.png,0,0,0,10.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181327970.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181327975.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181327980.png,-0.1796163,0,0,10.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328120.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328127.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328132.png,-0.07163848,450.74,0,10.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328272.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328277.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328282.png,0,28.38,0,10.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328419.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328425.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328430.png,0,0,0,10.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328569.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328574.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328579.png,-0.2747745,0,0,10.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328721.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328726.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328731.png,-0.2238899,0,0,10.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181328872.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181328877.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181328882.png,0,0,0,10.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329019.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329025.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329030.png,-0.4387287,0,0,10.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329169.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329174.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329180.png,-0.7666255,0,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329320.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329330.png,-0.2836924,0,0,10.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329471.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329476.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329482.png,-0.4744228,0,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329620.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329625.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329629.png,-0.4884773,0,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329770.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329776.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329780.png,-0.06701522,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181329922.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181329927.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181329931.png,-0.361939,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330068.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330073.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330078.png,-0.2908446,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330219.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330224.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330228.png,-0.01723227,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330373.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330378.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330382.png,-0.4428564,0,0,9.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330521.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330526.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330530.png,0,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330671.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330676.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330681.png,-0.4169434,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330829.png,-0.4740869,0,0,9.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181330972.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181330977.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181330981.png,-0.05257591,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331119.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331123.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331128.png,-0.1926474,0,0,9.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331270.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331278.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331282.png,0,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331421.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331426.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331430.png,0,453.52,0,9.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331570.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331588.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331593.png,-0.08188097,870.19,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331719.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331724.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331729.png,-0.06020806,1000,0,10.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181331869.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181331874.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181331879.png,0,1000,0,11.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332019.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332024.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332029.png,-0.3569983,1000,0,11.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332169.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332174.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332179.png,0,1000,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332325.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332330.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332334.png,-0.3100967,1000,0,12.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332469.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332474.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332479.png,-0.1284287,807.4,0,13
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332620.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332624.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332629.png,-0.2594604,323.6,0,13.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332770.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332774.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332779.png,-0.619391,0,0,13.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181332918.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181332923.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181332928.png,-0.1561117,0,0,13.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333073.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333078.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333082.png,-0.5839719,0,0,13.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333219.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333223.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333228.png,-0.1821219,0,0,13.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333375.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333380.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333385.png,-0.183716,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333519.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333524.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333529.png,-0.07459698,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333669.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333674.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333679.png,0,0,0,13
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333819.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333824.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333829.png,-0.1091768,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181333972.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181333978.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181333982.png,-0.2851032,0,0,12.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334122.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334127.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334132.png,0,0,0,12.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334273.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334278.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334283.png,0,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334421.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334427.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334433.png,-0.2701266,0,0,12.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334570.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334576.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334580.png,0,0,0,12.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334722.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334727.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334731.png,-0.4526339,0,0,12.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181334870.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181334875.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181334880.png,-0.03886932,0,0,12.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181335021.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181335025.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181335030.png,0,0,0,12.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181335170.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181335175.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181335179.png,0,192.24,0,12.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181335320.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181335325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181335329.png,0,673.64,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181335472.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181335477.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181335482.png,-0.05996364,505.67,0,13.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181335626.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181335631.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181335636.png,0,6.74,0,13.4
